filename,width,height,class,xmin,ymin,xmax,ymax
apple_0161.jpg,500,333,apple,259,69,390,190
apple_0161.jpg,500,333,apple,252,211,400,333
apple_0161.jpg,500,333,apple,27,181,184,323
apple_0161.jpg,500,333,apple,19,72,120,183
apple_0161.jpg,500,333,apple,111,111,238,195
apple_0161.jpg,500,333,apple,180,161,308,273
apple_0161.jpg,500,333,apple,391,204,500,313
apple_0161.jpg,500,333,apple,109,49,226,141
apple_0162.jpg,500,348,apple,242,158,355,281
apple_0162.jpg,500,348,pear,116,130,241,282
apple_0163.jpg,500,375,apple,1,161,169,292
apple_0163.jpg,500,375,apple,325,287,500,373
apple_0164.jpg,500,344,apple,1,78,499,342
apple_0165.jpg,500,327,apple,16,3,347,306
apple_0166.jpg,500,451,apple,26,30,463,432
apple_0167.jpg,500,333,apple,250,100,452,286
apple_0167.jpg,500,333,apple,87,1,315,201
apple_0167.jpg,500,333,apple,161,251,365,333
apple_0167.jpg,500,333,apple,1,207,148,333
apple_0168.jpg,500,333,apple,277,162,437,330
apple_0168.jpg,500,333,apple,9,31,155,183
apple_0169.jpg,500,340,apple,10,95,92,209
apple_0169.jpg,500,340,apple,48,141,166,261
apple_0169.jpg,500,340,apple,169,131,287,264
apple_0169.jpg,500,340,apple,264,35,429,178
apple_0169.jpg,500,340,apple,410,17,498,129
apple_0169.jpg,500,340,apple,396,126,496,226
apple_0169.jpg,500,340,apple,292,164,425,295
apple_0170.jpg,500,311,apple,61,2,237,151
apple_0170.jpg,500,311,banana,87,81,426,221
apple_0171.jpg,500,333,apple,155,66,300,235
apple_0171.jpg,500,333,apple,288,93,460,262
apple_0172.jpg,375,500,apple,1,103,176,321
apple_0172.jpg,375,500,apple,30,210,349,489
apple_0172.jpg,375,500,apple,178,88,375,277
apple_0172.jpg,375,500,apple,110,18,265,132
apple_0173.jpg,500,384,apple,12,58,253,288
apple_0173.jpg,500,384,apple,121,141,491,384
apple_0173.jpg,500,384,apple,267,51,487,207
apple_0174.jpg,500,333,apple,118,86,238,192
apple_0174.jpg,500,333,apple,51,79,137,178
apple_0175.jpg,500,437,apple,352,288,395,330
apple_0175.jpg,500,437,apple,402,323,439,357
apple_0175.jpg,500,437,apple,303,266,338,301
apple_0175.jpg,500,437,apple,424,250,458,292
apple_0176.jpg,500,397,apple,44,207,159,318
apple_0176.jpg,500,397,apple,148,236,274,367
apple_0176.jpg,500,397,apple,192,118,298,230
apple_0176.jpg,500,397,apple,379,231,486,342
apple_0176.jpg,500,397,apple,349,48,457,166
apple_0176.jpg,500,397,apple,303,136,409,235
apple_0176.jpg,500,397,apple,123,60,216,146
apple_0176.jpg,500,397,apple,48,77,141,177
apple_0177.jpg,500,375,apple,161,29,266,130
apple_0177.jpg,500,375,apple,232,70,336,180
apple_0177.jpg,500,375,apple,269,202,383,313
apple_0177.jpg,500,375,apple,372,164,491,272
apple_0177.jpg,500,375,apple,383,114,488,184
apple_0177.jpg,500,375,apple,353,10,416,93
apple_0177.jpg,500,375,orange,125,50,172,117
apple_0177.jpg,500,375,orange,90,116,207,230
apple_0177.jpg,500,375,orange,172,168,289,289
apple_0177.jpg,500,375,orange,292,152,392,213
apple_0177.jpg,500,375,orange,261,2,370,108
apple_0177.jpg,500,375,orange,333,85,406,158
apple_0178.jpg,500,375,apple,148,148,304,335
apple_0179.jpg,500,333,apple,122,52,267,235
apple_0180.jpg,375,500,apple,118,233,249,357
apple_0181.jpg,500,375,apple,137,109,329,302
apple_0182.jpg,500,333,apple,14,160,139,282
apple_0182.jpg,500,333,apple,92,81,204,183
